ANs_foreground	description	foreground_count	id	p_uncorrected	FDR	etype
9606.ENSP00000393776;9606.ENSP00000483283;9606.ENSP00000343819	protein-containing complex subunit organization	3	GO:0043933	0.26899999999999996	0.5739006086044265	-21
9606.ENSP00000373570;9606.ENSP00000357880;9606.ENSP00000323071	small molecule metabolic process	3	GO:0044281	0.272	0.5768758680206459	-21
9606.ENSP00000373570	melanosome organization	1	GO:0032438	0.0272	0.31339773225352685	-21
9606.ENSP00000446121	positive regulation of adherens junction organization	1	GO:1903393	0.0272	0.31339773225352685	-21
9606.ENSP00000343819	regionalization	1	GO:0003002	0.276	0.583454719051229	-21
9606.ENSP00000323071	protein targeting	1	GO:0006605	0.27899999999999997	0.5856938976575516	-21
9606.ENSP00000373570	vesicle organization	1	GO:0016050	0.28	0.5863354681987197	-21
9606.ENSP00000343819	gastrulation with mouth forming second	1	GO:0001702	0.0282	0.31339773225352685	-21
9606.ENSP00000373570	pigment granule organization	1	GO:0048753	0.0282	0.31339773225352685	-21
9606.ENSP00000373570	pigment cell differentiation	1	GO:0050931	0.0282	0.31339773225352685	-21
9606.ENSP00000398124;9606.ENSP00000446121;9606.ENSP00000343819	positive regulation of gene expression	3	GO:0010628	0.28600000000000003	0.5951966941958632	-21
9606.ENSP00000398124;9606.ENSP00000357880;9606.ENSP00000455444;9606.ENSP00000319851;9606.ENSP00000343819	cellular nitrogen compound biosynthetic process	5	GO:0044271	0.28600000000000003	0.5951966941958632	-21
9606.ENSP00000483283;9606.ENSP00000446121	response to cytokine	2	GO:0034097	0.28600000000000003	0.5951966941958632	-21
9606.ENSP00000398124;9606.ENSP00000373570;9606.ENSP00000343819	positive regulation of cellular biosynthetic process	3	GO:0031328	0.29100000000000004	0.5995886470069213	-21
9606.ENSP00000398124;9606.ENSP00000373570;9606.ENSP00000446121;9606.ENSP00000323071;9606.ENSP00000343819;9606.ENSP00000393776;9606.ENSP00000483283	cellular component organization or biogenesis	7	GO:0071840	0.292	0.5995886470069213	-21
9606.ENSP00000393776	synaptic vesicle endocytosis	1	GO:0048488	0.0292	0.31339773225352685	-21
9606.ENSP00000398124;9606.ENSP00000343819	cell projection organization	2	GO:0030030	0.299	0.6099296856572717	-21
9606.ENSP00000343819	axonogenesis	1	GO:0007409	0.301	0.6113558059012536	-21
9606.ENSP00000323071	very long-chain fatty acid metabolic process	1	GO:0000038	0.0302	0.31339773225352685	-21
9606.ENSP00000343819	regulation of fibroblast growth factor receptor signaling pathway	1	GO:0040036	0.0302	0.31339773225352685	-21
9606.ENSP00000357880;9606.ENSP00000323071	carbohydrate derivative metabolic process	2	GO:1901135	0.305	0.6174025643511001	-21
9606.ENSP00000319851	glycine betaine biosynthetic process from choline	1	GO:0019285	0.0030600000000000002	0.31339773225352685	-21
9606.ENSP00000319851	glycine betaine metabolic process	1	GO:0031455	0.0030600000000000002	0.31339773225352685	-21
9606.ENSP00000319851	glycine betaine biosynthetic process	1	GO:0031456	0.0030600000000000002	0.31339773225352685	-21
9606.ENSP00000357880	spermine biosynthetic process	1	GO:0006597	0.0030600000000000002	0.31339773225352685	-21
9606.ENSP00000398124;9606.ENSP00000273308;9606.ENSP00000446121;9606.ENSP00000455444;9606.ENSP00000343819;9606.ENSP00000483283	regulation of gene expression	6	GO:0010468	0.31	0.6255428872998485	-21
9606.ENSP00000483283	interleukin-7-mediated signaling pathway	1	GO:0038111	0.0312	0.31339773225352685	-21
9606.ENSP00000343819	dopaminergic neuron differentiation	1	GO:0071542	0.0312	0.31339773225352685	-21
9606.ENSP00000398124;9606.ENSP00000343819	positive regulation of transcription by RNA polymerase II	2	GO:0045944	0.313	0.6286097234116187	-21
9606.ENSP00000455444;9606.ENSP00000398124;9606.ENSP00000483283;9606.ENSP00000446121;9606.ENSP00000343819	regulation of transcription, DNA-templated	5	GO:0006355	0.315	0.629941722304504	-21
9606.ENSP00000343819	forebrain development	1	GO:0030900	0.315	0.629941722304504	-21
9606.ENSP00000393776;9606.ENSP00000323071;9606.ENSP00000446121	protein localization	3	GO:0008104	0.315	0.629941722304504	-21
9606.ENSP00000398124;9606.ENSP00000373570;9606.ENSP00000357880;9606.ENSP00000455444;9606.ENSP00000319851;9606.ENSP00000343819	cellular biosynthetic process	6	GO:0044249	0.317	0.629941722304504	-21
9606.ENSP00000455444;9606.ENSP00000398124;9606.ENSP00000483283;9606.ENSP00000446121;9606.ENSP00000343819	regulation of nucleic acid-templated transcription	5	GO:1903506	0.32	0.629941722304504	-21
9606.ENSP00000455444;9606.ENSP00000398124;9606.ENSP00000483283;9606.ENSP00000446121;9606.ENSP00000343819	regulation of RNA biosynthetic process	5	GO:2001141	0.321	0.6301860618248322	-21
9606.ENSP00000446121	positive regulation of cell adhesion	1	GO:0045785	0.322	0.6301860618248322	-21
9606.ENSP00000446121	positive regulation of cell junction assembly	1	GO:1901890	0.0322	0.31339773225352685	-21
9606.ENSP00000483283	response to interleukin-7	1	GO:0098760	0.0322	0.31339773225352685	-21
9606.ENSP00000483283	cellular response to interleukin-7	1	GO:0098761	0.0322	0.31339773225352685	-21
9606.ENSP00000343819	axon development	1	GO:0061564	0.32299999999999995	0.6301860618248322	-21
9606.ENSP00000323071	small molecule catabolic process	1	GO:0044282	0.331	0.6404310553996575	-21
9606.ENSP00000373570	generation of precursor metabolites and energy	1	GO:0006091	0.331	0.6404310553996575	-21
9606.ENSP00000483283	DNA replication-dependent nucleosome assembly	1	GO:0006335	0.0332	0.31339773225352685	-21
9606.ENSP00000373570	phenol-containing compound biosynthetic process	1	GO:0046189	0.0332	0.31339773225352685	-21
9606.ENSP00000446121	positive regulation of substrate adhesion-dependent cell spreading	1	GO:1900026	0.0332	0.31339773225352685	-21
9606.ENSP00000483283	DNA replication-dependent nucleosome organization	1	GO:0034723	0.0332	0.31339773225352685	-21
9606.ENSP00000323071	establishment of protein localization to organelle	1	GO:0072594	0.33299999999999996	0.6404310553996575	-21
9606.ENSP00000457380;9606.ENSP00000398124;9606.ENSP00000343819	anatomical structure morphogenesis	3	GO:0009653	0.33399999999999996	0.6404310553996575	-21
9606.ENSP00000398124;9606.ENSP00000373570;9606.ENSP00000357880;9606.ENSP00000455444;9606.ENSP00000319851;9606.ENSP00000343819	organic substance biosynthetic process	6	GO:1901576	0.335	0.6404310553996575	-21
9606.ENSP00000483283;9606.ENSP00000446121	negative regulation of transcription, DNA-templated	2	GO:0045892	0.33799999999999997	0.6420333873583829	-21
9606.ENSP00000343819	cell morphogenesis involved in neuron differentiation	1	GO:0048667	0.33899999999999997	0.6420333873583829	-21
9606.ENSP00000393776	protein localization to membrane	1	GO:0072657	0.342	0.6454265280067796	-21
9606.ENSP00000446121	positive regulation of GTPase activity	1	GO:0043547	0.34299999999999997	0.6454265280067796	-21
9606.ENSP00000343819	pattern specification process	1	GO:0007389	0.345	0.6456419166677065	-21
9606.ENSP00000398124;9606.ENSP00000373570;9606.ENSP00000357880;9606.ENSP00000455444;9606.ENSP00000319851;9606.ENSP00000343819	biosynthetic process	6	GO:0009058	0.34700000000000003	0.6459145299968161	-21
9606.ENSP00000373570;9606.ENSP00000323071	lipid metabolic process	2	GO:0006629	0.34700000000000003	0.6459145299968161	-21
9606.ENSP00000483283	regulation of hemopoiesis	1	GO:1903706	0.34700000000000003	0.6459145299968161	-21
9606.ENSP00000343819	positive regulation of embryonic development	1	GO:0040019	0.0352	0.31339773225352685	-21
9606.ENSP00000373570	organic hydroxy compound metabolic process	1	GO:1901615	0.353	0.6497453698014867	-21
9606.ENSP00000398124;9606.ENSP00000373570;9606.ENSP00000357880;9606.ENSP00000455444;9606.ENSP00000323071;9606.ENSP00000343819	cellular aromatic compound metabolic process	6	GO:0006725	0.355	0.6512407637563404	-21
9606.ENSP00000323071	purine ribonucleotide metabolic process	1	GO:0009150	0.35600000000000004	0.6512407637563404	-21
9606.ENSP00000483283;9606.ENSP00000446121	negative regulation of nucleic acid-templated transcription	2	GO:1903507	0.35700000000000004	0.651307415759152	-21
9606.ENSP00000483283;9606.ENSP00000446121	negative regulation of RNA biosynthetic process	2	GO:1902679	0.358	0.651307415759152	-21
9606.ENSP00000240615	detection of chemical stimulus involved in sensory perception	1	GO:0050907	0.36	0.651307415759152	-21
9606.ENSP00000393776	synaptic vesicle recycling	1	GO:0036465	0.0361	0.31339773225352685	-21
9606.ENSP00000373570;9606.ENSP00000323071	fatty acid metabolic process	2	GO:0006631	0.0362	0.31339773225352685	-21
9606.ENSP00000356687	monovalent inorganic cation transport	1	GO:0015672	0.364	0.6560004692924141	-21
9606.ENSP00000455444;9606.ENSP00000398124;9606.ENSP00000483283;9606.ENSP00000446121;9606.ENSP00000343819	regulation of RNA metabolic process	5	GO:0051252	0.365	0.6560914782192278	-21
9606.ENSP00000323071	ribonucleotide metabolic process	1	GO:0009259	0.366	0.6560914782192278	-21
9606.ENSP00000446121	regulation of cell morphogenesis	1	GO:0022604	0.36700000000000005	0.6560914782192278	-21
9606.ENSP00000323071	purine nucleotide metabolic process	1	GO:0006163	0.36700000000000005	0.6560914782192278	-21
9606.ENSP00000357880;9606.ENSP00000323071	coenzyme metabolic process	2	GO:0006732	0.0368	0.31339773225352685	-21
9606.ENSP00000343819	neuron projection morphogenesis	1	GO:0048812	0.371	0.6570702370970408	-21
9606.ENSP00000240615	detection of chemical stimulus involved in sensory perception of bitter taste	1	GO:0001580	0.0371	0.31339773225352685	-21
9606.ENSP00000343819	plasma membrane bounded cell projection morphogenesis	1	GO:0120039	0.374	0.6593431467704685	-21
9606.ENSP00000343819	cell projection morphogenesis	1	GO:0048858	0.375	0.6593431467704685	-21
9606.ENSP00000323071	ribose phosphate metabolic process	1	GO:0019693	0.376	0.6593431467704685	-21
9606.ENSP00000398124;9606.ENSP00000357880;9606.ENSP00000455444;9606.ENSP00000343819	nucleobase-containing compound biosynthetic process	4	GO:0034654	0.376	0.6593431467704685	-21
9606.ENSP00000483283	wound healing	1	GO:0042060	0.38	0.6602235673133359	-21
9606.ENSP00000483283	chromatin silencing at rDNA	1	GO:0000183	0.0381	0.31339773225352685	-21
9606.ENSP00000446121;9606.ENSP00000343819	positive regulation of developmental process	2	GO:0051094	0.382	0.6623729202462602	-21
9606.ENSP00000398124;9606.ENSP00000373570;9606.ENSP00000273308;9606.ENSP00000343819	positive regulation of cellular metabolic process	4	GO:0031325	0.384	0.6623729202462602	-21
9606.ENSP00000240615	detection of chemical stimulus	1	GO:0009593	0.385	0.6623729202462602	-21
9606.ENSP00000446121	regulation of GTPase activity	1	GO:0043087	0.38799999999999996	0.6653915512090544	-21
9606.ENSP00000343819	cell part morphogenesis	1	GO:0032990	0.38799999999999996	0.6653915512090544	-21
9606.ENSP00000483283;9606.ENSP00000446121	negative regulation of RNA metabolic process	2	GO:0051253	0.389	0.6653915512090544	-21
9606.ENSP00000398124;9606.ENSP00000273308;9606.ENSP00000446121;9606.ENSP00000343819	positive regulation of macromolecule metabolic process	4	GO:0010604	0.389	0.6653915512090544	-21
9606.ENSP00000446121	cellular response to growth factor stimulus	1	GO:0071363	0.39	0.6653915512090544	-21
9606.ENSP00000373570	developmental pigmentation	1	GO:0048066	0.0391	0.31339773225352685	-21
9606.ENSP00000343819	regulation of gastrulation	1	GO:0010470	0.0391	0.31339773225352685	-21
9606.ENSP00000398124;9606.ENSP00000357880;9606.ENSP00000455444;9606.ENSP00000343819	heterocycle biosynthetic process	4	GO:0018130	0.392	0.6653915512090544	-21
9606.ENSP00000483283;9606.ENSP00000273308;9606.ENSP00000446121	cell surface receptor signaling pathway	3	GO:0007166	0.39299999999999996	0.6653915512090544	-21
9606.ENSP00000483283	regulation of body fluid levels	1	GO:0050878	0.39399999999999996	0.6653915512090544	-21
9606.ENSP00000240615	detection of stimulus involved in sensory perception	1	GO:0050906	0.395	0.6653915512090544	-21
9606.ENSP00000240615	sensory perception of chemical stimulus	1	GO:0007606	0.396	0.6653915512090544	-21
9606.ENSP00000398124;9606.ENSP00000373570;9606.ENSP00000357880;9606.ENSP00000455444;9606.ENSP00000323071;9606.ENSP00000343819	organic cyclic compound metabolic process	6	GO:1901360	0.39799999999999996	0.6653915512090544	-21
9606.ENSP00000393776;9606.ENSP00000323071	cellular protein localization	2	GO:0034613	0.39799999999999996	0.6653915512090544	-21
9606.ENSP00000446121	positive regulation of cell development	1	GO:0010720	0.39899999999999997	0.6653915512090544	-21
9606.ENSP00000343819	chemotaxis	1	GO:0006935	0.39899999999999997	0.6653915512090544	-21
9606.ENSP00000343819	taxis	1	GO:0042330	0.4	0.6653915512090544	-21
9606.ENSP00000455444;9606.ENSP00000398124;9606.ENSP00000483283;9606.ENSP00000446121;9606.ENSP00000343819	regulation of cellular macromolecule biosynthetic process	5	GO:2000112	0.401	0.6653915512090544	-21
9606.ENSP00000393776;9606.ENSP00000323071	cellular macromolecule localization	2	GO:0070727	0.401	0.6653915512090544	-21
9606.ENSP00000446121	positive regulation of cellular component biogenesis	1	GO:0044089	0.40299999999999997	0.6653915512090544	-21
9606.ENSP00000343819	cell morphogenesis involved in differentiation	1	GO:0000904	0.40299999999999997	0.6653915512090544	-21
9606.ENSP00000393776;9606.ENSP00000323071;9606.ENSP00000446121	macromolecule localization	3	GO:0033036	0.40299999999999997	0.6653915512090544	-21
