# min_ratio=None pval=None
id	enrichment	description	ratio_in_study	ratio_in_pop	p_uncorrected	p_bonferroni	p_holm	p_sidak	p_fdr
GO:0048518	p	positive regulation of biological process	1/1	120/3	0	0	0	0	n.a.
GO:0010468	p	regulation of gene expression	1/1	151/3	0	0	0	0	n.a.
GO:2000112	p	regulation of cellular macromolecule biosynthetic process	1/1	151/3	0	0	0	0	n.a.
GO:0009893	p	positive regulation of metabolic process	1/1	102/3	0	0	0	0	n.a.
GO:0003676	p	nucleic acid binding	1/1	236/3	0	0	0	0	n.a.
GO:0018130	p	heterocycle biosynthetic process	1/1	155/3	0	0	0	0	n.a.
GO:1903508	p	positive regulation of nucleic acid-templated transcription	1/1	45/3	0	0	0	0	n.a.
GO:0045935	p	positive regulation of nucleobase-containing compound metabolic process	1/1	50/3	0	0	0	0	n.a.
GO:0043229	p	intracellular organelle	1/1	506/3	0	0	0	0	n.a.
GO:1901576	p	organic substance biosynthetic process	1/1	407/3	0	0	0	0	n.a.
GO:0060255	p	regulation of macromolecule metabolic process	1/1	187/3	0	0	0	0	n.a.
GO:0009889	p	regulation of biosynthetic process	1/1	158/3	0	0	0	0	n.a.
GO:0009987	p	cellular process	1/1	984/3	0	0	0	0	n.a.
GO:0006725	p	cellular aromatic compound metabolic process	1/1	376/3	0	0	0	0	n.a.
GO:1903506	p	regulation of nucleic acid-templated transcription	1/1	102/3	0	0	0	0	n.a.
GO:0050794	p	regulation of cellular process	1/1	270/3	0	0	0	0	n.a.
GO:0009058	p	biosynthetic process	1/1	413/3	0	0	0	0	n.a.
GO:0009059	p	macromolecule biosynthetic process	1/1	229/3	0	0	0	0	n.a.
GO:0008150	p	biological_process	1/1	1123/3	0	0	0	0	n.a.
GO:0045893	p	positive regulation of transcription, DNA-templated	1/1	45/3	0	0	0	0	n.a.
GO:0008152	p	metabolic process	1/1	862/3	0	0	0	0	n.a.
GO:2001141	p	regulation of RNA biosynthetic process	1/1	102/3	0	0	0	0	n.a.
GO:0034654	p	nucleobase-containing compound biosynthetic process	1/1	135/3	0	0	0	0	n.a.
GO:0046483	p	heterocycle metabolic process	1/1	378/3	0	0	0	0	n.a.
GO:0016070	p	RNA metabolic process	1/1	223/3	0	0	0	0	n.a.
GO:0044238	p	primary metabolic process	1/1	725/3	0	0	0	0	n.a.
GO:0044271	p	cellular nitrogen compound biosynthetic process	1/1	156/3	0	0	0	0	n.a.
GO:0043231	p	intracellular membrane-bounded organelle	1/1	410/3	0	0	0	0	n.a.
GO:0097159	p	organic cyclic compound binding	1/1	445/3	0	0	0	0	n.a.
GO:0051252	p	regulation of RNA metabolic process	1/1	107/3	0	0	0	0	n.a.
GO:0044464	p	cell part	1/1	1031/3	0	0	0	0	n.a.
GO:0051254	p	positive regulation of RNA metabolic process	1/1	47/3	0	0	0	0	n.a.
GO:0044237	p	cellular metabolic process	1/1	783/3	0	0	0	0	n.a.
GO:0043170	p	macromolecule metabolic process	1/1	524/3	0	0	0	0	n.a.
GO:1902680	p	positive regulation of RNA biosynthetic process	1/1	45/3	0	0	0	0	n.a.
GO:0006355	p	regulation of transcription, DNA-templated	1/1	102/3	0	0	0	0	n.a.
GO:0010557	p	positive regulation of macromolecule biosynthetic process	1/1	56/3	0	0	0	0	n.a.
GO:0006807	p	nitrogen compound metabolic process	1/1	450/3	0	0	0	0	n.a.
GO:0045944	p	positive regulation of transcription from RNA polymerase II promoter	1/1	38/3	0	0	0	0	n.a.
GO:0006351	p	transcription, DNA-templated	1/1	61/3	0	0	0	0	n.a.
GO:0043226	p	organelle	1/1	507/3	0	0	0	0	n.a.
GO:0044424	p	intracellular part	1/1	999/3	0	0	0	0	n.a.
GO:0019438	p	aromatic compound biosynthetic process	1/1	153/3	0	0	0	0	n.a.
GO:0048522	p	positive regulation of cellular process	1/1	92/3	0	0	0	0	n.a.
GO:0051171	p	regulation of nitrogen compound metabolic process	1/1	120/3	0	0	0	0	n.a.
