id	enrichment	description	ratio_in_study	ratio_in_pop	p_uncorrected	p_bonferroni	p_holm	p_sidak	p_fdr
GO:0009059	e	macromolecule biosynthetic process	1/1	795/4258	0.187	15.7	7.66	15.3	n.a.
GO:0060255	e	regulation of macromolecule metabolic process	1/1	822/4258	0.193	16.2	7.72	15.8	n.a.
GO:0080090	e	regulation of primary metabolic process	1/1	837/4258	0.197	16.5	7.67	16.1	n.a.
GO:0003676	e	nucleic acid binding	1/1	843/4258	0.198	16.6	7.52	16.2	n.a.
GO:0031323	e	regulation of cellular metabolic process	1/1	851/4258	0.2	16.8	7.39	16.4	n.a.
GO:0005634	e	nucleus	1/1	914/4258	0.215	18	7.73	17.6	n.a.
GO:0016070	e	RNA metabolic process	1/1	949/4258	0.223	18.7	7.8	18.3	n.a.
GO:0005737	e	cytoplasm	1/1	972/4258	0.228	19.2	7.76	18.7	n.a.
GO:0019222	e	regulation of metabolic process	1/1	997/4258	0.234	19.7	7.73	19.2	n.a.
GO:0090304	e	nucleic acid metabolic process	1/1	1127/4258	0.265	22.2	8.47	21.7	n.a.
GO:0050794	e	regulation of cellular process	1/1	1159/4258	0.272	22.9	8.44	22.3	n.a.
GO:0044249	e	cellular biosynthetic process	1/1	1221/4258	0.287	24.1	8.6	23.5	n.a.
GO:1901576	e	organic substance biosynthetic process	1/1	1261/4258	0.296	24.9	8.59	24.3	n.a.
GO:0050789	e	regulation of biological process	1/1	1274/4258	0.299	25.1	8.38	24.5	n.a.
GO:0009058	e	biosynthetic process	1/1	1288/4258	0.302	25.4	8.17	24.8	n.a.
GO:0006139	e	nucleobase-containing compound metabolic process	1/1	1321/4258	0.31	26.1	8.07	25.4	n.a.
GO:0006725	e	cellular aromatic compound metabolic process	1/1	1385/4258	0.325	27.3	8.13	26.6	n.a.
GO:0046483	e	heterocycle metabolic process	1/1	1393/4258	0.327	27.5	7.85	26.8	n.a.
GO:0065007	e	biological regulation	1/1	1430/4258	0.336	28.2	7.72	27.5	n.a.
GO:0034641	e	cellular nitrogen compound metabolic process	1/1	1447/4258	0.34	28.5	7.48	27.8	n.a.
GO:1901360	e	organic cyclic compound metabolic process	1/1	1448/4258	0.34	28.6	7.14	27.9	n.a.
GO:1901363	e	heterocyclic compound binding	1/1	1469/4258	0.345	29	6.9	28.3	n.a.
GO:0097159	e	organic cyclic compound binding	1/1	1476/4258	0.347	29.1	6.59	28.4	n.a.
GO:0043227	e	membrane-bounded organelle	1/1	1585/4258	0.372	31.3	6.7	30.5	n.a.
GO:0043231	e	intracellular membrane-bounded organelle	1/1	1585/4258	0.372	31.3	6.7	30.5	n.a.
GO:0006807	e	nitrogen compound metabolic process	1/1	1600/4258	0.376	31.6	6.01	30.8	n.a.
GO:0044260	e	cellular macromolecule metabolic process	1/1	1924/4258	0.452	38	6.78	37	n.a.
GO:0043229	e	intracellular organelle	1/1	1924/4258	0.452	38	6.78	37	n.a.
GO:0043226	e	organelle	1/1	1925/4258	0.452	38	5.88	37	n.a.
GO:0043170	e	macromolecule metabolic process	1/1	1985/4258	0.466	39.2	5.59	38.2	n.a.
GO:0008150	e	biological_process	1/1	4248/4258	1	84	1	81.9	n.a.
GO:0044464	e	cell part	1/1	3853/4258	1	84	1	81.9	n.a.
GO:0005575	e	cellular_component	1/1	4050/4258	1	84	1	81.9	n.a.
GO:0009987	e	cellular process	1/1	3588/4258	1	84	1	81.9	n.a.
GO:0044238	e	primary metabolic process	1/1	2531/4258	1	84	1	81.9	n.a.
GO:0005488	e	binding	1/1	2859/4258	1	84	1	81.9	n.a.
GO:0071704	e	organic substance metabolic process	1/1	2640/4258	1	84	1	81.9	n.a.
GO:0044424	e	intracellular part	1/1	3688/4258	1	84	1	81.9	n.a.
GO:0008152	e	metabolic process	1/1	2997/4258	1	84	1	81.9	n.a.
GO:0003674	e	molecular_function	1/1	4242/4258	1	84	1	81.9	n.a.
GO:0044237	e	cellular metabolic process	1/1	2692/4258	1	84	1	81.9	n.a.
