# min_ratio=None pval=None
id	enrichment	description	ratio_in_study	ratio_in_pop	p_uncorrected	p_bonferroni	p_holm	p_sidak	p_fdr
GO:0019222	e	regulation of metabolic process	2/3	997/4258	0.139	30.5	14.3	29.8	n.a.
GO:0042592	e	homeostatic process	1/3	207/4258	0.139	30.6	14.2	29.8	n.a.
GO:0044723	e	single-organism carbohydrate metabolic process	1/3	210/4258	0.141	31	14.2	30.2	n.a.
GO:0055086	e	nucleobase-containing small molecule metabolic process	1/3	216/4258	0.145	31.8	14.5	31	n.a.
GO:0006325	e	chromatin organization	1/3	222/4258	0.148	32.7	14.7	31.8	n.a.
GO:0010629	e	negative regulation of gene expression	1/3	228/4258	0.152	33.5	14.9	32.6	n.a.
GO:1903508	e	positive regulation of nucleic acid-templated transcription	1/3	230/4258	0.153	33.8	14.9	32.9	n.a.
GO:0045893	e	positive regulation of transcription, DNA-templated	1/3	230/4258	0.153	33.8	14.9	32.9	n.a.
GO:1902680	e	positive regulation of RNA biosynthetic process	1/3	230/4258	0.153	33.8	14.9	32.9	n.a.
GO:1901135	e	carbohydrate derivative metabolic process	1/3	232/4258	0.155	34	14.5	33.2	n.a.
GO:0045934	e	negative regulation of nucleobase-containing compound metabolic process	1/3	237/4258	0.158	34.7	14.7	33.9	n.a.
GO:0051254	e	positive regulation of RNA metabolic process	1/3	238/4258	0.159	34.9	14.6	34	n.a.
GO:2000113	e	negative regulation of cellular macromolecule biosynthetic process	1/3	239/4258	0.159	35	14.5	34.1	n.a.
GO:0010558	e	negative regulation of macromolecule biosynthetic process	1/3	240/4258	0.16	35.2	14.4	34.3	n.a.
GO:0051172	e	negative regulation of nitrogen compound metabolic process	1/3	241/4258	0.16	35.3	14.3	34.4	n.a.
GO:0005975	e	carbohydrate metabolic process	1/3	249/4258	0.165	36.4	14.6	35.5	n.a.
GO:0045935	e	positive regulation of nucleobase-containing compound metabolic process	1/3	254/4258	0.169	37.1	14.7	36.1	n.a.
GO:0009890	e	negative regulation of biosynthetic process	1/3	256/4258	0.17	37.4	14.6	36.4	n.a.
GO:0031327	e	negative regulation of cellular biosynthetic process	1/3	256/4258	0.17	37.4	14.6	36.4	n.a.
GO:0044712	e	single-organism catabolic process	1/3	257/4258	0.17	37.5	14.3	36.5	n.a.
GO:0051173	e	positive regulation of nitrogen compound metabolic process	1/3	257/4258	0.17	37.5	14.3	36.5	n.a.
GO:0010628	e	positive regulation of gene expression	1/3	261/4258	0.173	38	14.2	37.1	n.a.
GO:0010557	e	positive regulation of macromolecule biosynthetic process	1/3	261/4258	0.173	38	14.2	37.1	n.a.
GO:0090304	e	nucleic acid metabolic process	2/3	1127/4258	0.173	38.1	13.8	37.1	n.a.
GO:0009891	e	positive regulation of biosynthetic process	1/3	271/4258	0.179	39.4	14.1	38.4	n.a.
GO:0031328	e	positive regulation of cellular biosynthetic process	1/3	271/4258	0.179	39.4	14.1	38.4	n.a.
GO:0044427	e	chromosomal part	1/3	274/4258	0.181	39.8	13.9	38.8	n.a.
GO:0050794	e	regulation of cellular process	2/3	1159/4258	0.182	40	13.8	39	n.a.
GO:0016491	e	oxidoreductase activity	1/3	280/4258	0.185	40.6	13.8	39.6	n.a.
GO:0044249	e	cellular biosynthetic process	2/3	1221/4258	0.199	43.9	14.8	42.8	n.a.
GO:0019637	e	organophosphate metabolic process	1/3	309/4258	0.202	44.5	14.8	43.4	n.a.
GO:0010605	e	negative regulation of macromolecule metabolic process	1/3	314/4258	0.205	45.2	14.8	44	n.a.
GO:0005739	e	mitochondrion	1/3	314/4258	0.205	45.2	14.8	44	n.a.
GO:0006357	e	regulation of transcription from RNA polymerase II promoter	1/3	319/4258	0.208	45.8	14.6	44.7	n.a.
GO:0006259	e	DNA metabolic process	1/3	325/4258	0.212	46.6	14.6	45.5	n.a.
GO:0050789	e	regulation of biological process	2/3	1274/4258	0.215	47.3	14.6	46.1	n.a.
GO:0010604	e	positive regulation of macromolecule metabolic process	1/3	330/4258	0.215	47.3	14.4	46.1	n.a.
GO:0031324	e	negative regulation of cellular metabolic process	1/3	334/4258	0.217	47.8	14.3	46.6	n.a.
GO:0019752	e	carboxylic acid metabolic process	1/3	342/4258	0.222	48.9	14.4	47.7	n.a.
GO:0031325	e	positive regulation of cellular metabolic process	1/3	345/4258	0.224	49.3	14.3	48	n.a.
GO:0055114	e	oxidation-reduction process	1/3	348/4258	0.226	49.7	14.2	48.4	n.a.
GO:0009892	e	negative regulation of metabolic process	1/3	350/4258	0.227	49.9	14.1	48.7	n.a.
GO:0071822	e	protein complex subunit organization	1/3	353/4258	0.229	50.3	14	49.1	n.a.
GO:0065008	e	regulation of biological quality	1/3	354/4258	0.229	50.4	13.8	49.2	n.a.
GO:0043436	e	oxoacid metabolic process	1/3	355/4258	0.23	50.6	13.6	49.3	n.a.
GO:0006082	e	organic acid metabolic process	1/3	356/4258	0.23	50.7	13.4	49.4	n.a.
GO:1902494	e	catalytic complex	1/3	380/4258	0.245	53.8	13.9	52.5	n.a.
GO:0003677	e	DNA binding	1/3	382/4258	0.246	54.1	13.8	52.7	n.a.
GO:0065007	e	biological regulation	2/3	1430/4258	0.263	57.8	14.4	56.3	n.a.
GO:0048523	e	negative regulation of cellular process	1/3	415/4258	0.265	58.3	14.3	56.8	n.a.
GO:0048522	e	positive regulation of cellular process	1/3	420/4258	0.268	58.9	14.2	57.4	n.a.
GO:1901363	e	heterocyclic compound binding	2/3	1469/4258	0.275	60.5	14.3	59	n.a.
GO:0044238	e	primary metabolic process	3/3	2531/4258	0.277	60.8	14.1	59.3	n.a.
GO:0097159	e	organic cyclic compound binding	2/3	1476/4258	0.277	61	13.9	59.4	n.a.
GO:0048519	e	negative regulation of biological process	1/3	439/4258	0.279	61.3	13.6	59.7	n.a.
GO:0044710	e	single-organism metabolic process	2/3	1495/4258	0.283	62.3	13.6	60.7	n.a.
GO:0071704	e	organic substance metabolic process	3/3	2640/4258	0.293	64.5	13.8	62.9	n.a.
GO:1901575	e	organic substance catabolic process	1/3	465/4258	0.293	64.5	13.5	62.9	n.a.
GO:0009893	e	positive regulation of metabolic process	1/3	470/4258	0.296	65.1	13.3	63.5	n.a.
GO:0044237	e	cellular metabolic process	3/3	2692/4258	0.302	66.5	13.3	64.8	n.a.
GO:0043232	e	intracellular non-membrane-bounded organelle	1/3	492/4258	0.308	67.8	13.3	66.1	n.a.
GO:0043228	e	non-membrane-bounded organelle	1/3	492/4258	0.308	67.8	13.3	66.1	n.a.
GO:1901564	e	organonitrogen compound metabolic process	1/3	507/4258	0.316	69.6	13	67.9	n.a.
GO:0006796	e	phosphate-containing compound metabolic process	1/3	532/4258	0.33	72.6	13.2	70.8	n.a.
GO:0048518	e	positive regulation of biological process	1/3	541/4258	0.335	73.7	13.1	71.8	n.a.
GO:0009056	e	catabolic process	1/3	550/4258	0.34	74.7	12.9	72.9	n.a.
GO:0006793	e	phosphorus metabolic process	1/3	553/4258	0.341	75.1	12.6	73.2	n.a.
GO:0044281	e	small molecule metabolic process	1/3	618/4258	0.375	82.6	13.5	80.5	n.a.
GO:0044711	e	single-organism biosynthetic process	1/3	638/4258	0.386	84.8	13.5	82.7	n.a.
GO:1902589	e	single-organism organelle organization	1/3	664/4258	0.399	87.7	13.6	85.5	n.a.
GO:0043933	e	macromolecular complex subunit organization	1/3	694/4258	0.414	91	13.7	88.7	n.a.
GO:0000166	e	nucleotide binding	1/3	792/4258	0.461	101	14.7	98.8	n.a.
GO:1901265	e	nucleoside phosphate binding	1/3	792/4258	0.461	101	14.7	98.8	n.a.
GO:0036094	e	small molecule binding	1/3	826/4258	0.476	105	14.3	102	n.a.
GO:0003676	e	nucleic acid binding	1/3	843/4258	0.484	107	14	104	n.a.
GO:0006996	e	organelle organization	1/3	874/4258	0.498	110	13.9	107	n.a.
GO:0044428	e	nuclear part	1/3	905/4258	0.512	113	13.8	110	n.a.
GO:0005634	e	nucleus	1/3	914/4258	0.516	113	13.4	111	n.a.
GO:0005488	e	binding	3/3	2859/4258	0.555	122	13.9	119	n.a.
GO:0008152	e	metabolic process	3/3	2997/4258	0.56	123	13.4	120	n.a.
GO:0043231	e	intracellular membrane-bounded organelle	2/3	1585/4258	0.56	123	12.9	120	n.a.
GO:0043227	e	membrane-bounded organelle	2/3	1585/4258	0.56	123	12.9	120	n.a.
GO:0005515	e	protein binding	2/3	1822/4258	0.58	128	12.2	124	n.a.
GO:0044260	e	cellular macromolecule metabolic process	2/3	1924/4258	0.593	130	11.9	127	n.a.
GO:0043229	e	intracellular organelle	2/3	1924/4258	0.593	130	11.9	127	n.a.
GO:0043226	e	organelle	2/3	1925/4258	0.593	130	10.7	127	n.a.
GO:0044422	p	organelle part	1/3	2307/4258	0.596	131	10.1	128	n.a.
GO:0044446	p	intracellular organelle part	1/3	2300/4258	0.597	131	9.56	128	n.a.
GO:0043170	e	macromolecule metabolic process	2/3	1985/4258	0.601	132	9.02	129	n.a.
GO:0044444	p	cytoplasmic part	1/3	2147/4258	0.622	137	8.7	133	n.a.
GO:0043234	e	protein complex	1/3	1315/4258	1	220	1	214	n.a.
GO:0044763	e	single-organism cellular process	2/3	2338/4258	1	220	1	214	n.a.
GO:0003674	e	molecular_function	3/3	4242/4258	1	220	1	214	n.a.
GO:0071840	p	cellular component organization or biogenesis	1/3	1537/4258	1	220	1	214	n.a.
GO:0003824	p	catalytic activity	1/3	1927/4258	1	220	1	214	n.a.
GO:0044699	e	single-organism process	2/3	2653/4258	1	220	1	214	n.a.
GO:0044464	e	cell part	3/3	3853/4258	1	220	1	214	n.a.
GO:0009987	e	cellular process	3/3	3588/4258	1	220	1	214	n.a.
GO:0032991	p	macromolecular complex	1/3	1798/4258	1	220	1	214	n.a.
GO:0008150	e	biological_process	3/3	4248/4258	1	220	1	214	n.a.
GO:0016043	p	cellular component organization	1/3	1452/4258	1	220	1	214	n.a.
GO:0044424	e	intracellular part	3/3	3688/4258	1	220	1	214	n.a.
GO:0005575	e	cellular_component	3/3	4050/4258	1	220	1	214	n.a.
